2.8055170571480603e-36,1.4374760554568357e-35,4.457247477825633e-35,8.423088581710458e-35,1.3296246121960542e-34,1.8300277228733695e-34,2.476027162268353e-34,2.8114870479625864e-34,3.90044951048064e-34,5.242689035501664e-34,2.9241129841784043e-33,6.354934941025175e-33,1.229453737787177e-32,1.7666145496131405e-32,2.4212908927453818e-32,3.6816630186759673e-32,5.266385730235634e-32,6.795155670371633e-32,7.790949824879149e-32,3.376981501878185e-31,-5.389970363338048e-31,-1.6943791377174403e-30,-2.596607547928132e-30,-5.299544635905965e-30,-8.118762512407113e-30,-7.798019793832162e-30,-6.866348409045927e-30,-3.3285602841701264e-30,-7.135574302213006e-29,-2.165265227500713e-28,-4.316075485888538e-28,-8.42590760017726e-28,-1.3098520038190554e-27,-2.2525684126556696e-27,-3.517991853612523e-27,-5.572059914312446e-27,-6.935067897921165e-27,1.787269471708979e-27,-1.7130062101305793e-27,-1.5883950635912839e-25,-3.2594195194992273e-25,-2.252342302088323e-25,-2.7358493282330647e-25,-4.238316373469178e-25,-6.024618662491325e-25
2.8055170571480603e-36,1.4374760554568357e-35,4.457247477825633e-35,8.423088581710458e-35,1.3296246121960542e-34,1.8300277228733695e-34,2.476027162268353e-34,2.8114870479625864e-34,3.90044951048064e-34,5.242689035501664e-34,2.9241129841784043e-33,6.354934941025175e-33,1.229453737787177e-32,1.7666145496131405e-32,2.4212908927453818e-32,3.6816630186759673e-32,5.266385730235634e-32,6.795155670371633e-32,7.790949824879149e-32,3.376981501878185e-31,-5.389970363338048e-31,-1.6943791377174403e-30,-2.596607547928132e-30,-5.299544635905965e-30,-8.118762512407113e-30,-7.798019793832162e-30,-6.866348409045927e-30,-3.3285602841701264e-30,-7.135574302213006e-29,-2.165265227500713e-28,-4.316075485888538e-28,-8.42590760017726e-28,-1.3098520038190554e-27,-2.2525684126556696e-27,-3.517991853612523e-27,-5.572059914312446e-27,-6.935067897921165e-27,1.787269471708979e-27,-1.7130062101305793e-27,-1.5883950635912839e-25,-3.2594195194992273e-25,-2.252342302088323e-25,-2.7358493282330647e-25,-4.238316373469178e-25,-6.024618662491325e-25
4.5582908815831735e-36,2.0878866436829808e-35,4.6943168915881074e-35,9.425245216448539e-35,1.6645639216603019e-34,2.4136458064187838e-34,3.2117847244131216e-34,3.7075412311574377e-34,4.658994396345831e-34,6.2021246180861805e-34,2.104554312882436e-33,4.8807004453936236e-33,9.163501877040416e-33,1.4628044378901814e-32,2.1266827440490598e-32,2.919416541858344e-32,3.8191814176053175e-32,5.25320772487563e-32,8.025254048682364e-32,8.635459502376424e-31,2.134011550229347e-30,4.399372309719961e-30,6.994898304884246e-30,6.81001778730927e-30,3.879425464442522e-30,2.6233389204008606e-30,3.394329758136134e-30,3.4540413094444615e-30,-2.1894354449023782e-29,-7.375309680726199e-29,-2.484444895395022e-28,-1.8217220097874658e-28,2.8537663529044226e-28,5.9201963245551e-29,-2.580757076908802e-28,1.1071668369311242e-28,5.930255102412066e-29,-1.3056608895648494e-26,-4.2659937615004824e-26,-1.0156204769589114e-25,-1.7827494591256187e-25,-1.7666564293932727e-25,-2.4318361576176763e-25,-5.303378012527128e-25,-7.301058327691189e-25
4.5582908815831735e-36,2.0878866436829808e-35,4.6943168915881074e-35,9.425245216448539e-35,1.6645639216603019e-34,2.4136458064187838e-34,3.2117847244131216e-34,3.7075412311574377e-34,4.658994396345831e-34,6.2021246180861805e-34,2.104554312882436e-33,4.8807004453936236e-33,9.163501877040416e-33,1.4628044378901814e-32,2.1266827440490598e-32,2.919416541858344e-32,3.8191814176053175e-32,5.25320772487563e-32,8.025254048682364e-32,8.635459502376424e-31,2.134011550229347e-30,4.399372309719961e-30,6.994898304884246e-30,6.81001778730927e-30,3.879425464442522e-30,2.6233389204008606e-30,3.394329758136134e-30,3.4540413094444615e-30,-2.1894354449023782e-29,-7.375309680726199e-29,-2.484444895395022e-28,-1.8217220097874658e-28,2.8537663529044226e-28,5.9201963245551e-29,-2.580757076908802e-28,1.1071668369311242e-28,5.930255102412066e-29,-1.3056608895648494e-26,-4.2659937615004824e-26,-1.0156204769589114e-25,-1.7827494591256187e-25,-1.7666564293932727e-25,-2.4318361576176763e-25,-5.303378012527128e-25,-7.301058327691189e-25
3.96164219846514e-36,1.5330823314115558e-35,3.94010131816149e-35,7.784529113231465e-35,1.0933740191013777e-34,1.3927701976479106e-34,1.7527387911349156e-34,2.31295243870389e-34,2.8224945684736822e-34,3.3123322609601105e-34,6.383853960916586e-34,1.9879278928409034e-33,1.4243404155843887e-33,-2.1363144238866386e-34,-2.6155561922848468e-33,8.567083008656438e-33,1.496753225263079e-32,1.8920335649391264e-32,1.9890820527792368e-32,7.372234455353503e-33,-2.3607736409703267e-31,-1.949184966033097e-30,-4.9951733290292524e-30,-7.916866113304629e-30,-8.673838961281518e-30,-8.210934394458335e-30,-9.299630401010067e-30,-1.3579611668724158e-29,-5.271815692962422e-29,-1.1229361780200429e-28,-4.871011697443726e-30,4.731580460756308e-28,1.622877032670241e-27,3.1438475488623733e-27,5.1617586539354945e-27,7.413585919837086e-27,8.952241050055329e-27,8.489313465832844e-26,2.355360873241058e-25,2.1442778445352656e-25,1.1740873512366526e-25,-4.672607741947019e-27,-2.4185319305255085e-25,-4.604032591633442e-25,-7.804399409141549e-25
3.96164219846514e-36,1.5330823314115558e-35,3.94010131816149e-35,7.784529113231465e-35,1.0933740191013777e-34,1.3927701976479106e-34,1.7527387911349156e-34,2.31295243870389e-34,2.8224945684736822e-34,3.3123322609601105e-34,6.383853960916586e-34,1.9879278928409034e-33,1.4243404155843887e-33,-2.1363144238866386e-34,-2.6155561922848468e-33,8.567083008656438e-33,1.496753225263079e-32,1.8920335649391264e-32,1.9890820527792368e-32,7.372234455353503e-33,-2.3607736409703267e-31,-1.949184966033097e-30,-4.9951733290292524e-30,-7.916866113304629e-30,-8.673838961281518e-30,-8.210934394458335e-30,-9.299630401010067e-30,-1.3579611668724158e-29,-5.271815692962422e-29,-1.1229361780200429e-28,-4.871011697443726e-30,4.731580460756308e-28,1.622877032670241e-27,3.1438475488623733e-27,5.1617586539354945e-27,7.413585919837086e-27,8.952241050055329e-27,8.489313465832844e-26,2.355360873241058e-25,2.1442778445352656e-25,1.1740873512366526e-25,-4.672607741947019e-27,-2.4185319305255085e-25,-4.604032591633442e-25,-7.804399409141549e-25
3.576243762148641e-36,1.7381739196085255e-35,2.7634539805552736e-35,1.8665203677624275e-35,4.576333582536574e-35,9.051539647598779e-35,1.5077977040368644e-34,2.188575530542409e-34,3.118231661491968e-34,4.5007433901200325e-34,1.2802255872871146e-33,3.624119078827128e-33,8.953629714307803e-33,1.3928230110269625e-32,1.7655377624712025e-32,2.0671475947834358e-32,2.2169790570738824e-32,2.8072521048362354e-32,5.038628530044008e-32,3.6955413653112728e-31,1.1593108013794743e-30,2.5567251911062653e-30,3.3433243997374256e-30,1.311034786339415e-30,-2.6089533943084646e-30,-3.779375928844147e-30,-5.510244422197005e-30,-3.2293328181999846e-30,-5.82259972375423e-29,-2.25059884878252e-28,-7.674970849680203e-29,6.953762277226005e-29,1.0804689243885866e-28,5.8861787807393555e-28,1.039692225418127e-27,1.7857703263180946e-27,2.0354428763266387e-27,1.0725738759883328e-27,-5.905038369871694e-26,3.9548733749365225e-27,-1.8133916396865475e-25,-5.693178644619176e-25,-9.206101543238174e-25,-1.423225954660712e-24,-1.6798240458418077e-24
3.576243762148641e-36,1.7381739196085255e-35,2.7634539805552736e-35,1.8665203677624275e-35,4.576333582536574e-35,9.051539647598779e-35,1.5077977040368644e-34,2.188575530542409e-34,3.118231661491968e-34,4.5007433901200325e-34,1.2802255872871146e-33,3.624119078827128e-33,8.953629714307803e-33,1.3928230110269625e-32,1.7655377624712025e-32,2.0671475947834358e-32,2.2169790570738824e-32,2.8072521048362354e-32,5.038628530044008e-32,3.6955413653112728e-31,1.1593108013794743e-30,2.5567251911062653e-30,3.3433243997374256e-30,1.311034786339415e-30,-2.6089533943084646e-30,-3.779375928844147e-30,-5.510244422197005e-30,-3.2293328181999846e-30,-5.82259972375423e-29,-2.25059884878252e-28,-7.674970849680203e-29,6.953762277226005e-29,1.0804689243885866e-28,5.8861787807393555e-28,1.039692225418127e-27,1.7857703263180946e-27,2.0354428763266387e-27,1.0725738759883328e-27,-5.905038369871694e-26,3.9548733749365225e-27,-1.8133916396865475e-25,-5.693178644619176e-25,-9.206101543238174e-25,-1.423225954660712e-24,-1.6798240458418077e-24
4.8846294164657134e-36,1.752969867328086e-35,4.181899936782302e-35,7.647389243815759e-35,1.3819231522564744e-34,2.2108552629054597e-34,3.102012474332413e-34,3.8492178065236265e-34,5.223276990454571e-34,7.205147508270383e-34,3.5954387247186367e-33,7.688932911196647e-33,1.5733110401212492e-32,2.7483107114620834e-32,3.6987124150973166e-32,4.459181035362429e-32,6.305811073570601e-32,9.819427719445078e-32,1.3516875259772845e-31,6.154646762126144e-31,1.99980334676872e-30,4.051553460829039e-30,6.818761486447338e-30,9.793939185350227e-30,1.4981376740217152e-29,2.2607545119967875e-29,3.1354976612713267e-29,4.229700613892195e-29,1.8427749636270843e-28,2.7364889519571975e-28,5.463681788436673e-28,6.889657846267003e-28,4.236573771625923e-28,-1.1038060601566212e-28,-8.668259539832838e-28,-1.7630189877508665e-27,-2.983158463341432e-27,-6.640742971467031e-26,-9.954690246080911e-26,-1.098774739193394e-25,-8.677606168600066e-26,-1.7508418032197191e-25,-2.4214767617120724e-25,-2.2007813404546185e-25,-3.364606170688271e-26
4.8846294164657134e-36,1.752969867328086e-35,4.181899936782302e-35,7.647389243815759e-35,1.3819231522564744e-34,2.2108552629054597e-34,3.102012474332413e-34,3.8492178065236265e-34,5.223276990454571e-34,7.205147508270383e-34,3.5954387247186367e-33,7.688932911196647e-33,1.5733110401212492e-32,2.7483107114620834e-32,3.6987124150973166e-32,4.459181035362429e-32,6.305811073570601e-32,9.819427719445078e-32,1.3516875259772845e-31,6.154646762126144e-31,1.99980334676872e-30,4.051553460829039e-30,6.818761486447338e-30,9.793939185350227e-30,1.4981376740217152e-29,2.2607545119967875e-29,3.1354976612713267e-29,4.229700613892195e-29,1.8427749636270843e-28,2.7364889519571975e-28,5.463681788436673e-28,6.889657846267003e-28,4.236573771625923e-28,-1.1038060601566212e-28,-8.668259539832838e-28,-1.7630189877508665e-27,-2.983158463341432e-27,-6.640742971467031e-26,-9.954690246080911e-26,-1.098774739193394e-25,-8.677606168600066e-26,-1.7508418032197191e-25,-2.4214767617120724e-25,-2.2007813404546185e-25,-3.364606170688271e-26
5.02768482283061e-36,2.0761941171843617e-35,5.038303920984531e-35,9.747186688071265e-35,1.593827411443662e-34,2.1451682084376055e-34,2.8597583960728405e-34,3.638808539810392e-34,4.7677808830903835e-34,6.2800308961113625e-34,3.9495858979258506e-33,9.640465253311395e-33,1.7357704127153583e-32,2.3340053532203243e-32,2.6799807993515684e-32,2.0481925013361018e-32,9.524363245160894e-33,-1.3536111574635764e-32,-4.084973749318283e-32,-1.3452313544193425e-31,-3.663786574502309e-31,-1.1368161587563935e-30,-4.9895043982457646e-31,-1.0871094842180749e-31,-7.654236272354117e-31,-3.628458397528508e-30,-6.919171553169511e-30,-9.46911119125683e-30,-1.070375657768188e-28,-3.0052565765356525e-28,-7.705540929000159e-28,-1.1519540034290807e-27,-1.74734531996248e-27,-2.067575163545972e-27,-2.6244475859790238e-27,-3.553702094311715e-27,-4.621795578861343e-27,-3.9842582231137345e-26,-6.32578856598115e-26,-1.0670194469466055e-25,-1.80231628489839e-25,-1.8902004911136702e-25,-2.8469211092727057e-25,-5.791540944364972e-25,-9.598615034451633e-25
5.02768482283061e-36,2.0761941171843617e-35,5.038303920984531e-35,9.747186688071265e-35,1.593827411443662e-34,2.1451682084376055e-34,2.8597583960728405e-34,3.638808539810392e-34,4.7677808830903835e-34,6.2800308961113625e-34,3.9495858979258506e-33,9.640465253311395e-33,1.7357704127153583e-32,2.3340053532203243e-32,2.6799807993515684e-32,2.0481925013361018e-32,9.524363245160894e-33,-1.3536111574635764e-32,-4.084973749318283e-32,-1.3452313544193425e-31,-3.663786574502309e-31,-1.1368161587563935e-30,-4.9895043982457646e-31,-1.0871094842180749e-31,-7.654236272354117e-31,-3.628458397528508e-30,-6.919171553169511e-30,-9.46911119125683e-30,-1.070375657768188e-28,-3.0052565765356525e-28,-7.705540929000159e-28,-1.1519540034290807e-27,-1.74734531996248e-27,-2.067575163545972e-27,-2.6244475859790238e-27,-3.553702094311715e-27,-4.621795578861343e-27,-3.9842582231137345e-26,-6.32578856598115e-26,-1.0670194469466055e-25,-1.80231628489839e-25,-1.8902004911136702e-25,-2.8469211092727057e-25,-5.791540944364972e-25,-9.598615034451633e-25
2.7960630158836477e-36,1.3199349797431413e-35,2.71220551829688e-35,6.001406278345653e-35,7.498164068630303e-35,9.842224030181623e-35,9.76905059636052e-35,1.106383478630909e-34,2.0297336901938086e-34,3.5257097642453153e-34,3.061146423234237e-33,7.525302659504159e-33,1.2288121225552778e-32,1.4618633211228084e-32,1.317847536730753e-32,6.098900217037512e-33,2.347555678684575e-33,9.065747052297876e-33,1.374201804114789e-32,1.801364695588299e-31,-8.810791118107555e-31,-3.431601428348785e-30,-5.991576140079714e-30,-9.165278735535853e-30,-1.3023170088872902e-29,-1.5640146508953789e-29,-1.6096189727535296e-29,-2.0195747862287363e-29,-1.4910746816979953e-28,-5.8578085788692545e-28,-7.725224681759632e-28,-6.099822509563313e-28,9.311498889598049e-28,2.3826063846401392e-27,3.427553234818635e-27,5.205258679509465e-27,8.100313073389082e-27,4.520569718230712e-26,2.614374932048457e-26,-1.1601234814274733e-26,-1.9054170382284268e-25,-5.065755190301862e-25,-9.377882338225741e-25,-1.400517225038731e-24,-1.7610613685926476e-24
2.7960630158836477e-36,1.3199349797431413e-35,2.71220551829688e-35,6.001406278345653e-35,7.498164068630303e-35,9.842224030181623e-35,9.76905059636052e-35,1.106383478630909e-34,2.0297336901938086e-34,3.5257097642453153e-34,3.061146423234237e-33,7.525302659504159e-33,1.2288121225552778e-32,1.4618633211228084e-32,1.317847536730753e-32,6.098900217037512e-33,2.347555678684575e-33,9.065747052297876e-33,1.374201804114789e-32,1.801364695588299e-31,-8.810791118107555e-31,-3.431601428348785e-30,-5.991576140079714e-30,-9.165278735535853e-30,-1.3023170088872902e-29,-1.5640146508953789e-29,-1.6096189727535296e-29,-2.0195747862287363e-29,-1.4910746816979953e-28,-5.8578085788692545e-28,-7.725224681759632e-28,-6.099822509563313e-28,9.311498889598049e-28,2.3826063846401392e-27,3.427553234818635e-27,5.205258679509465e-27,8.100313073389082e-27,4.520569718230712e-26,2.614374932048457e-26,-1.1601234814274733e-26,-1.9054170382284268e-25,-5.065755190301862e-25,-9.377882338225741e-25,-1.400517225038731e-24,-1.7610613685926476e-24
5.105610950409451e-36,1.8397103005919984e-35,2.885957979904173e-35,5.146925558868556e-35,8.384963233731584e-35,1.2129950869272067e-34,1.6717074107964938e-34,2.064772673946822e-34,2.591482985822034e-34,3.6045951279938266e-34,1.579920791696498e-33,4.02940569549629e-33,1.030972978139925e-32,1.7401100444511248e-32,2.56130081174919e-32,3.3020227576698985e-32,4.571081941488588e-32,6.154326726167041e-32,7.450047276969333e-32,1.3744716360010376e-32,-6.192928221194738e-31,-8.163552890263445e-31,-2.0452694189645856e-30,-3.403984977922938e-30,-7.52134687065332e-30,-1.2363236783100903e-29,-1.6147825698445236e-29,-2.2116773878928817e-29,-2.0845862877813524e-28,-6.430638619243063e-28,-1.0908691743339317e-27,-2.0056025135986958e-27,-2.6732322932540734e-27,-2.587849852539877e-27,-2.5524463218645835e-27,-2.0113772434134174e-27,-1.13033784087072e-27,-1.5714946127599835e-26,2.9705445494035764e-26,2.2635769926728486e-25,5.081943369478759e-25,8.951276665567742e-25,1.3825339172457892e-24,2.197996834361522e-24,3.5141610978968e-24
5.105610950409451e-36,1.8397103005919984e-35,2.885957979904173e-35,5.146925558868556e-35,8.384963233731584e-35,1.2129950869272067e-34,1.6717074107964938e-34,2.064772673946822e-34,2.591482985822034e-34,3.6045951279938266e-34,1.579920791696498e-33,4.02940569549629e-33,1.030972978139925e-32,1.7401100444511248e-32,2.56130081174919e-32,3.3020227576698985e-32,4.571081941488588e-32,6.154326726167041e-32,7.450047276969333e-32,1.3744716360010376e-32,-6.192928221194738e-31,-8.163552890263445e-31,-2.0452694189645856e-30,-3.403984977922938e-30,-7.52134687065332e-30,-1.2363236783100903e-29,-1.6147825698445236e-29,-2.2116773878928817e-29,-2.0845862877813524e-28,-6.430638619243063e-28,-1.0908691743339317e-27,-2.0056025135986958e-27,-2.6732322932540734e-27,-2.587849852539877e-27,-2.5524463218645835e-27,-2.0113772434134174e-27,-1.13033784087072e-27,-1.5714946127599835e-26,2.9705445494035764e-26,2.2635769926728486e-25,5.081943369478759e-25,8.951276665567742e-25,1.3825339172457892e-24,2.197996834361522e-24,3.5141610978968e-24
