-1.1415226580374106e-36,-2.3593415956089144e-36,-6.690347814460101e-36,-1.1829393423529651e-36,-1.9102174856593997e-35,-3.500320050441472e-35,-7.920746046869374e-35,-1.1563068342213117e-34,-9.379069448089418e-35,-2.908924337021979e-35,1.3061462746805734e-33,3.3323306152039945e-33,5.128964298863847e-33,4.360302523951674e-33,5.899861209305498e-34,-8.365713250184381e-33,-1.4903612847084322e-32,-1.2316774789793705e-32,-1.0594570293626365e-32,6.698334129747335e-32,-1.0978187597879514e-30,-3.750576965132583e-30,-6.431430117276298e-30,-9.696886982218232e-30,-1.3463949005462155e-29,-1.621860606174323e-29,-1.697050016852316e-29,-2.1179818987734088e-29,-1.3487388383168586e-28,-5.161604207544022e-28,-6.556075432386522e-28,-4.5712297824433885e-28,9.909211510860235e-28,2.338397145942586e-27,3.2882577641944626e-27,4.893623612126427e-27,7.518558936858e-27,4.3821529805857935e-26,2.9744424210752025e-26,-4.731850675574698e-27,-1.6990891515518716e-25,-4.543768794599615e-25,-8.452311798001058e-25,-1.2702642673442564e-24,-1.599650899121541e-24
8.187021596854741e-37,1.6063839938048888e-36,-7.113786957338428e-36,-1.2362191058997755e-35,-1.614055366980729e-35,-2.1157052365985868e-35,-2.578009154711969e-35,-4.255076072113618e-35,-5.507379137441859e-35,-3.1919548683010057e-35,-9.27329310145191e-36,4.895757313963921e-34,3.6625029300971677e-33,6.729029344878591e-33,1.080943239274708e-32,1.3000025837237207e-32,1.934587795467711e-32,2.8716614997667753e-32,3.577701294315133e-32,-8.359887260719603e-32,-6.521538653328466e-31,-7.900126930878298e-31,-1.91563272812301e-30,-3.249132936757686e-30,-6.900362521160499e-30,-1.0989923532966737e-29,-1.3977819796661265e-29,-1.9235911217946242e-29,-1.8277709914299953e-28,-5.569250394167698e-28,-9.311665592099937e-28,-1.7278394686751303e-27,-2.2893218231694294e-27,-2.1744677914623718e-27,-2.1125762784746463e-27,-1.6300395267643744e-27,-8.76174073932341e-28,-1.4575553443326056e-26,2.732389042497737e-26,2.0660860642200608e-25,4.67249607116571e-25,8.222983241719021e-25,1.2708823846098514e-24,2.0232648572167462e-24,3.2300174067624514e-24
3.700596569781419e-37,6.569536069015561e-36,1.2602992124708993e-35,3.6865512510082186e-35,6.647228227283433e-35,8.378932639670468e-35,1.0756340932231033e-34,1.2400838731218285e-34,1.4922433089362771e-34,2.2036346051813447e-34,5.0731914486362306e-34,-1.8287146019216224e-33,-2.643209711325052e-33,-1.4379006329394948e-33,6.289232765772834e-34,9.564464923158695e-33,9.986024869840369e-33,1.4603566495001766e-32,3.06808712977877e-32,1.2364478066094017e-31,-1.2711013570955047e-31,3.65246901964963e-32,-3.3861601014906388e-31,-1.660164074051454e-30,-3.209573427053912e-30,-3.690533755702184e-30,-5.187802113305112e-30,-8.605949201042725e-30,1.9849823238294006e-30,3.1803172388662346e-28,2.8686968213699404e-28,-3.1805477279779625e-28,-1.7642422770552877e-27,-3.3808203741292665e-27,-4.423180054077814e-27,-4.9047001227009726e-27,-5.548505646350053e-27,-2.0893853375658164e-26,-1.0824405126568908e-25,-1.3880315387837152e-25,-1.5177949248958661e-25,-1.4046758362631306e-26,4.462482095813947e-25,1.5621040314315915e-24,3.2897359256460825e-24
1.392187192185349e-37,-7.263758304443419e-37,2.1846258974308405e-36,1.0090163020551674e-35,2.3620515623770892e-35,3.94461310670653e-35,7.723753922110218e-35,1.2274197068512053e-34,1.6301203758176758e-34,2.4587494655801283e-34,1.3071251398356126e-33,1.9757653871398626e-33,1.8553429632186102e-33,5.689652071583102e-33,1.4451420363299172e-32,3.496754335867371e-32,5.516439276380918e-32,7.53719096785179e-32,1.1376172352886554e-31,8.293608179606622e-31,1.6179400936582168e-30,2.0581074116927178e-30,1.7763291788515703e-30,3.372787426932975e-30,6.036493454826817e-30,1.3706802070752288e-29,2.193775254129129e-29,3.133939958075189e-29,2.9379697165797946e-28,8.404877875668118e-28,1.2403937591654464e-27,1.5370525404491327e-27,1.692117377718726e-27,1.9219539973079534e-27,1.8235267800251393e-27,7.328751846620949e-28,-3.7221383945114755e-28,-1.4537723996899266e-26,-7.913667745047503e-26,-1.8093443392531255e-25,-2.9757943744985495e-25,-3.6654007064566925e-25,-4.108216224674527e-25,-5.636153879861152e-25,-8.032632889799602e-25
6.190493548587256e-37,2.546083447689969e-36,2.8144144102490448e-36,2.7403916294401406e-36,1.2123486884605502e-35,1.9678889759616143e-35,8.455553038206667e-36,-2.6013005783738455e-35,-7.482678072612673e-35,-4.0399360536167773e-35,8.892129706852019e-34,5.926571312404508e-34,1.2345194126574064e-33,1.3646777129337914e-33,-1.1911494117320759e-33,-4.329068315822403e-33,-3.92456648817577e-33,6.836100643601056e-33,1.3358933335316122e-32,-4.733447553110851e-32,-6.716551310097736e-31,-1.523920182222874e-30,-2.5468488769551798e-30,-2.68973364938903e-30,-4.220502490142385e-30,-5.971154626084418e-30,-7.467621363351246e-30,-7.417574109503893e-30,8.993645553983424e-29,5.861404849378431e-28,1.319435137456301e-27,1.9095531130182726e-27,1.421996931777584e-27,2.6075397112909867e-28,-1.9786894897092085e-27,-4.6059884837907044e-27,-6.0868238724528405e-27,6.751951826760229e-27,3.2496409276419786e-26,3.151986205943051e-25,6.632069381040692e-25,8.566474560517811e-25,9.630450511216698e-25,1.1492005402297407e-24,9.743290326171812e-25
-6.916891686109812e-37,-2.8516046477205524e-36,-7.702462853196174e-36,-8.784581822443184e-36,-1.0736380568325905e-35,-2.0984700085353903e-35,-1.486441919443159e-35,1.3241965930697663e-35,3.9000452710713796e-35,6.367804613027476e-35,1.3765677047405577e-33,1.0626298608458305e-33,1.4122247017721522e-34,-6.008209794398541e-33,-1.400440312577418e-32,-2.2481051940474682e-32,-3.2715156520095986e-32,-4.5544184047029657e-32,-5.628394517850733e-32,-1.3616944279662087e-32,6.602108614052697e-31,1.4362722760785184e-30,2.610388167529142e-30,2.905190773957073e-30,2.508077354702448e-30,2.72838694117461e-32,-4.62521790389134e-30,-1.1506802756454427e-29,-1.2348606358206837e-28,-7.490849758993128e-29,5.626757208713382e-29,3.2722002742905957e-28,4.503252274074721e-28,3.4668890345430684e-28,-5.619102013750767e-28,-1.2571041924902359e-27,-1.702884316528353e-27,1.0221163303266794e-26,2.879551204469451e-26,5.933018139649515e-26,1.48515534264457e-25,4.150683163368447e-25,8.68318285314669e-25,1.4581721089569817e-24,2.116803899605278e-24
7.254458668847511e-37,6.732791627596446e-36,2.3181390767872636e-36,-7.428038199503369e-36,-1.4539159601967396e-35,-4.364181694969491e-35,-9.995285293115912e-35,-1.231976208781974e-34,-1.2956534523458203e-34,-1.626843870838793e-34,5.618666752670972e-35,1.116175307580056e-33,2.5189470707478696e-34,7.752475911710026e-34,-3.0006040629863057e-33,-1.0235299355545655e-32,-1.8572084252349607e-32,-2.4800676881090645e-32,-3.0034138081577716e-32,-5.212417471488456e-32,-2.366821619125285e-31,-8.48421363986407e-31,-6.5567052738127455e-31,-3.926148360910483e-31,2.8661205727160818e-30,5.88538195308797e-30,5.521635388270405e-30,4.756577831634069e-30,-9.154542830801583e-30,1.9547509806126167e-28,6.965605259521041e-28,1.422791336499564e-27,1.8057601123003164e-27,2.307945604324825e-27,3.960775687132732e-27,6.1198039049491664e-27,7.850141950866783e-27,3.8244653453828215e-26,-3.510870059697583e-26,-2.402603104921244e-25,-6.303386419913041e-25,-9.08827939714159e-25,-8.992073723085316e-25,-7.426008304308869e-25,-4.84560703595304e-25
1.003438951810967e-36,1.8760921429967096e-36,9.459969310851345e-36,1.2945643197111417e-35,1.781702155753587e-35,-1.1955240780263304e-36,-3.1879518248121066e-35,-5.34404849535353e-35,-1.5936786475724263e-35,5.104613681151789e-35,1.0756433084548805e-33,3.653612791655762e-33,7.11245341574733e-33,1.344516514665224e-32,2.4413158120556945e-32,3.863056851137163e-32,5.696141883124856e-32,8.202405963000918e-32,1.1664705396261745e-31,3.2459115017379687e-31,-1.5389405944094318e-32,-6.618693740919116e-31,-2.152262872902792e-30,-5.6685250792126835e-30,-1.1926704166034034e-29,-1.6908145172284038e-29,-1.9473868021405063e-29,-2.3737352663378164e-29,-9.730586681599227e-29,-1.711401684889974e-28,8.706053090542999e-29,9.39803966398823e-28,2.3605394020462887e-27,4.1760713803208355e-27,6.201522940797578e-27,7.927143697586227e-27,1.020934253786702e-26,1.628143369013981e-27,4.1691016470119716e-26,-4.992412430704227e-26,-2.5462389173022234e-25,-3.638676584442133e-25,-2.3836591749727536e-25,-2.5500575532331793e-25,-1.4044469614806432e-25
-7.304899906120407e-39,1.856689158659001e-36,-6.441709901728345e-36,-3.673068414385843e-36,-2.6328291805136874e-36,1.36943310389841e-36,4.402696644496336e-36,-6.412879352792651e-36,1.1706824393065557e-35,8.929813138346214e-35,1.027590291140156e-33,8.170291532652508e-34,7.550468180554843e-34,3.233303249743202e-33,8.744127388898238e-33,1.9568805565335985e-32,3.688173708390179e-32,5.975780480445814e-32,9.590731832014851e-32,3.9352719133093843e-31,-4.45837454620415e-31,-2.7060199648447398e-30,-4.631301351571507e-30,-7.106089744903003e-30,-1.0056838588552455e-29,-1.466975621153853e-29,-2.1201906937982515e-29,-2.868175588574013e-29,-2.060639867567973e-28,-6.351077841457778e-28,-9.490675445184599e-28,-1.45998482008741e-27,-2.252926965929274e-27,-2.77915850359044e-27,-2.934236176072962e-27,-3.2711851169713634e-27,-4.517783011419863e-27,-2.7067491860710582e-27,-6.599337831900461e-26,-9.14823349709299e-26,-8.390502809083305e-26,-4.505785345306969e-26,-2.5533865650015928e-26,-6.70116116593293e-26,-1.4486369385982263e-25
1.2370944127511152e-36,5.726844190923273e-37,2.4266565083053768e-36,1.8528705912762607e-35,2.50773395019298e-35,3.681077304490437e-35,7.161760108431832e-35,1.2363274400105802e-34,2.128338057590389e-34,3.608224434715467e-34,2.059426494091768e-33,4.633255121111177e-33,5.954089308298786e-33,6.535817097943484e-33,9.268009697922256e-33,9.428521401689895e-33,1.1617122812118102e-32,1.844198966319998e-32,2.8130247941419344e-32,7.263857653136483e-31,2.529085465380869e-30,4.431327922385001e-30,5.868503696419872e-30,8.638803147440546e-30,1.1806657038645407e-29,1.2374444490298202e-29,1.0188107626873003e-29,6.96068652985192e-30,-3.7147996206005547e-29,-3.3221899341856567e-28,-7.917870578605642e-28,-1.719332833829274e-27,-2.8215883261963053e-27,-4.235510971216554e-27,-6.393780012010636e-27,-8.74395829762732e-27,-1.1504959749666597e-26,-1.6450499894652005e-26,-4.6927987162915835e-26,-5.186549582586237e-26,-1.768265717385708e-25,-2.8448968406066384e-25,-4.5600744591293985e-25,-7.353061850930439e-25,-8.895086044047743e-25
-5.306481058894681e-37,1.8248376024201168e-36,6.759869878583293e-36,1.7052701841364098e-35,4.278984963230895e-35,6.402431099296777e-35,7.50982854124141e-35,7.055921911684118e-35,7.541057910451666e-35,1.0563489074981294e-34,2.3954741123184276e-34,-8.671961423841823e-34,-2.6689102761848126e-33,-5.256341363546985e-33,-1.2171615326707656e-32,-1.9148306997024076e-32,-2.4105663416758243e-32,-2.988350770060785e-32,-3.03840354670646e-32,-1.3089962285481567e-31,-4.679938359774181e-31,-7.2071256772222116e-31,2.414861993602573e-31,1.7235492182624408e-30,3.8477672619950754e-30,4.316576377205129e-30,1.9295404486821912e-31,-2.9721435591072176e-30,-2.707581732169479e-29,-3.1245720105080244e-28,-6.239547272982579e-28,-1.066270453723937e-27,-1.5968544397935436e-27,-1.6521201289411417e-27,-2.4833267855450717e-27,-3.1564293208972073e-27,-3.635677994042575e-27,-8.172588154828303e-27,-7.093530447621461e-26,-2.073637090268168e-25,-3.2848340258439663e-25,-5.637131279646501e-25,-6.595334361328046e-25,-6.521831332931295e-25,-3.864034343940454e-25
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.498038226241178e-38,4.773897068285188e-36,1.2289389595963944e-35,2.0788709994880165e-35,3.4797273870935446e-35,4.831638039420408e-35,7.651606773310006e-35,1.149757681055412e-34,1.38518750510282e-34,1.958129666442804e-34,4.563932877603873e-34,3.971908683163122e-34,-4.184407280354046e-33,-9.182460859848344e-33,-1.362409745549567e-32,-2.2929051251135609e-32,-3.6973567399836777e-32,-4.818842735013994e-32,-6.229612563670981e-32,-2.303379342730867e-31,2.6087412739471995e-31,1.2339712656966206e-30,3.856320517007524e-30,5.962239596683886e-30,9.17241553057018e-30,1.3620746459257545e-29,1.88293050593402e-29,1.9584463575284814e-29,-4.807124219655656e-29,-5.36493482999174e-29,6.18018908151679e-29,3.7596896975625263e-28,8.045816750988005e-28,1.0767574982407303e-27,1.983557885046879e-27,3.3325990326259725e-27,4.605043004429069e-27,-1.6937464852331794e-28,7.493749051855712e-27,-2.7064729596541055e-26,-2.370614370998663e-25,-3.702825840682995e-25,-4.569552254867497e-25,-6.096506058126032e-25,-7.903548452289566e-25
1.9238054915181783e-37,-3.756421398935677e-36,-3.774876263724328e-36,-5.751022724060283e-36,-1.1069310886282503e-35,-8.775403999905015e-36,-4.483619373713383e-36,4.067983376986957e-36,-2.419262262711964e-35,-4.004216925390913e-35,-6.430607669097507e-35,-4.945189417114079e-34,1.235604582125361e-33,6.941659724286642e-33,1.6916640822164218e-32,2.9259319957531306e-32,4.730425158068482e-32,7.055754050170188e-32,8.929646955651031e-32,6.330640603994724e-31,2.4392576024412338e-30,4.615663789642367e-30,8.125534327478982e-30,1.368610792526153e-29,1.8930774770639223e-29,2.3042808714237342e-29,2.5197515588808007e-29,2.7059627757522926e-29,7.455338561677459e-29,3.1130896637906868e-28,7.059360820153302e-28,1.4555362876213439e-27,2.4940193167577678e-27,3.0575783879606344e-27,4.225837489057599e-27,4.904779894973968e-27,4.780314392032885e-27,-1.2975727295656633e-27,-6.422839122956866e-26,-1.5407022143172406e-25,-2.3280968972040444e-25,-2.8307544939842477e-25,-2.9507790387632586e-25,-3.506676933934066e-25,-5.6445262611906215e-25
1.400203699742191e-37,-7.883009694869166e-37,-1.553250135833107e-35,-4.268916262380487e-35,-7.487328808658384e-35,-1.0537031470950631e-34,-1.392432581994761e-34,-1.4813899370631795e-34,-1.831459761920174e-34,-1.9155044571162033e-34,1.4113237637395286e-34,2.3246906749368407e-33,7.781507239259142e-33,1.768818494825927e-32,2.66870135137039e-32,4.224512613773137e-32,5.061252047347288e-32,5.759638634380728e-32,5.449321147995148e-32,-9.422281767726678e-33,7.476352030358111e-32,1.0387906812116922e-30,2.6339545715022836e-30,5.310385696291334e-30,7.921780410336545e-30,1.0991308785738262e-29,1.41917843244547e-29,1.9399278042714534e-29,5.706247097137093e-30,-1.7392077524358402e-28,-3.8495872672621426e-28,-3.944179985946068e-28,-4.296934976756877e-28,-4.976997788867146e-28,-6.21245805392154e-28,-3.459888902701608e-28,-7.770322380137342e-28,-4.2856025215668696e-26,-7.590864944961637e-26,-1.286228013526022e-25,-2.233200110978922e-25,-3.49941206422641e-25,-4.155352731191295e-25,-3.683985197592195e-25,-5.599760741762362e-25
6.236290869037455e-37,-9.926970555272668e-37,6.900574476165694e-37,5.600918237623094e-36,8.47709873621549e-36,-1.722768886441736e-36,-1.3955077056539002e-35,-5.341328281196586e-35,-3.3888327326343086e-35,-3.168062204207538e-35,2.201334374246989e-34,1.468472780777833e-35,7.258200540598715e-34,8.53375641685665e-34,1.3047041198996018e-33,4.333542231172882e-33,1.0045996211973506e-32,1.912923540092357e-32,3.7766585118203134e-32,4.182264598185953e-31,1.4129764166661806e-30,2.9978751085510664e-30,4.9992299802594525e-30,6.926870678588662e-30,7.039937939459963e-30,5.482894325357601e-30,6.778518463448546e-30,8.427994330269222e-30,-2.6886201683498746e-29,6.502686784555378e-29,1.5197367783511784e-28,4.3385064672026315e-28,9.576092124686946e-28,1.4704453472084236e-27,1.696066014693394e-27,1.1631452989993406e-27,3.2927281502763185e-28,5.45181451655948e-27,1.6807688094415987e-26,-1.1621990005188404e-26,-8.838653404810073e-26,-2.6998416066381627e-25,-5.861520910231985e-25,-1.0089757950142679e-24,-1.4070887406865055e-24
1.5031134177223974e-36,6.020747378560104e-36,1.0233475371400979e-35,9.26877044105626e-36,2.815788473240267e-35,4.650194414141577e-35,6.221602983500309e-35,9.256363698787502e-35,1.5670933759760892e-34,2.4198525930202366e-34,1.1592297389544236e-33,8.823393877169924e-34,3.439203410553301e-33,7.075656274644867e-33,1.4541331627787564e-32,2.567124218878924e-32,3.628849940747106e-32,4.3401571041008604e-32,5.505496954273961e-32,2.5254986974939405e-32,-5.331716648135491e-31,-2.6469488515814575e-30,-4.4124907348170415e-30,-7.142104420293233e-30,-9.575211067966177e-30,-1.167207539367112e-29,-1.4072491994140796e-29,-1.9705210889390596e-29,-1.0359186989374552e-28,-9.45277379168791e-29,2.8821418460991825e-28,1.0851193060962675e-27,2.0995566621842054e-27,2.9857986025213424e-27,3.5663023544496686e-27,3.485342723815424e-27,2.7636943109335975e-27,-3.1548969982730724e-27,-1.9682465352498344e-27,1.924268790147749e-26,1.0997353192694625e-26,3.1497643802643033e-26,6.337211366418318e-26,1.239561941080641e-25,2.5644252994093406e-25
7.2105236048011465e-37,-1.4480563493866507e-36,-9.782561956156231e-37,4.708966807312436e-36,-3.062468047770847e-36,-3.955970625177314e-35,-5.323447183503855e-35,-9.42417013596246e-35,-1.3714818559907135e-34,-1.961729691803685e-34,-1.6184061967816702e-33,-4.5979986942140365e-33,-1.3507553038328221e-32,-2.321338141705606e-32,-3.44950970751463e-32,-4.7229879446698685e-32,-6.956659088090748e-32,-1.019913078634657e-31,-1.2747708302816506e-31,-2.9171147242598127e-31,-2.8255412315503454e-31,-5.527883064655431e-31,-9.458808328563772e-31,3.992424909163411e-31,2.4032630081471582e-30,3.285745591138542e-30,4.69879623059043e-30,6.916919907444089e-30,-3.9265048049312323e-29,-3.3653491866346187e-28,-3.991475917909375e-28,-2.6446629569392523e-28,-1.7482542906061161e-28,-3.8381759324166534e-28,-7.47232292758968e-28,-1.2671601464188266e-27,-2.483538384211492e-27,-1.4972466915722146e-26,6.299507807580967e-27,7.271066519818265e-26,2.6747819186409947e-25,5.805574549128629e-25,9.555420015740123e-25,1.200764480988503e-24,1.3828309781443717e-24
