-1.2072184063234204e-40,3.356285393276705e-39,2.9626546131741684e-39,1.3126897352875393e-38,2.534741266214222e-38,9.443494339070798e-39,2.8554412068864434e-39,-1.2183352381123716e-37,-3.22040271889419e-37,-4.75898453296503e-37,-6.675698298209177e-36,-1.8097449762711762e-35,-3.321118948374442e-35,-6.228756783355935e-35,-1.1289030287431438e-34,-1.7536826763060327e-34,-2.4060319871773432e-34,-3.2153620919919463e-34,-4.3337646221273884e-34,-1.1441954920132844e-33,-2.6685878999997658e-33,-2.4990024531739415e-33,9.221647508832139e-34,8.184742601982828e-33,1.1629476462890803e-32,1.9446815237128088e-32,3.376012765436842e-32,5.208883575186708e-32,6.809250030595182e-31,1.9916374978084574e-30,3.9917841616827905e-30,7.38092022160394e-30,1.2010294296332273e-29,1.3904261628824893e-29,1.4252360525265442e-29,1.353648702070441e-29
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.3670823234411304e-42,2.1628780993177207e-39,-1.8678702213217223e-38,-2.571315754490281e-38,3.0800763140908546e-38,5.509212222500937e-38,7.183248943833918e-38,1.063760216923411e-37,9.029934043687665e-38,8.934008522289379e-38,-6.6100867480333195e-37,5.372336114392559e-37,1.1202896035353257e-35,1.9157765152091518e-35,7.710180945890161e-36,-1.3044879796085655e-35,-3.559060054578757e-35,-6.387425834364255e-35,-9.95921783263173e-35,-3.872369023798251e-34,-2.646865339280345e-34,4.869461699973697e-34,-6.2810854697520195e-34,-3.982381742420851e-33,-1.1050021737589279e-33,4.565893903207303e-33,8.298662812420563e-33,1.0715868710455779e-32,-2.1626550152954104e-31,-3.7992085966274858e-31,-1.2439242673275275e-30,-2.0610404156879563e-30,-2.8227137312998085e-30,-4.344099880702086e-30,-7.803202476435549e-30,-1.0908448409381179e-29
-1.2072184063234204e-40,3.356285393276705e-39,2.9626546131741684e-39,1.3126897352875393e-38,2.534741266214222e-38,9.443494339070798e-39,2.8554412068864434e-39,-1.2183352381123716e-37,-3.22040271889419e-37,-4.75898453296503e-37,-6.675698298209177e-36,-1.8097449762711762e-35,-3.321118948374442e-35,-6.228756783355935e-35,-1.1289030287431438e-34,-1.7536826763060327e-34,-2.4060319871773432e-34,-3.2153620919919463e-34,-4.3337646221273884e-34,-1.1441954920132844e-33,-2.6685878999997658e-33,-2.4990024531739415e-33,9.221647508832139e-34,8.184742601982828e-33,1.1629476462890803e-32,1.9446815237128088e-32,3.376012765436842e-32,5.208883575186708e-32,6.809250030595182e-31,1.9916374978084574e-30,3.9917841616827905e-30,7.38092022160394e-30,1.2010294296332273e-29,1.3904261628824893e-29,1.4252360525265442e-29,1.353648702070441e-29
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.681388111456225e-39,-3.5996768263412845e-40,2.9426928419553606e-39,1.8469185107811732e-38,5.336900126890435e-38,1.1265885045498016e-37,7.888553168138466e-38,-1.3561390468223036e-38,-2.610852134637553e-37,-5.0500608736370304e-37,-2.6417495281604696e-36,-7.225180608281796e-36,-3.726812930670785e-36,-3.9753499397664685e-36,-5.418920197295815e-36,3.4172636771249935e-35,1.0757913378953112e-34,2.0067203495544475e-34,2.977471784220464e-34,7.91410886704631e-34,1.8767461772548745e-33,2.490366784877812e-33,-3.720945576498314e-35,-3.3897121810131695e-34,-3.264623745180296e-34,-2.299554872251709e-33,-5.917083737817278e-33,-7.668439805979888e-33,-2.6680983179311267e-31,-7.593983092277529e-31,-6.946682988096804e-31,-9.99073596529479e-31,-1.1201216637953073e-30,-2.3225673791258656e-30,-5.379093821748817e-30,-6.505497213210571e-30
4.4342370559800837e-39,2.0888637065179683e-38,4.0982718477425385e-38,1.063825201512414e-37,1.8826965821557455e-37,2.763142305875702e-37,4.238296730188559e-37,4.746223007372208e-37,5.321209016373329e-37,5.928163237017426e-37,6.324246740447286e-37,-5.6369832921667626e-36,-1.9143376115756893e-35,-3.631026787805381e-35,-3.592790578734285e-35,-2.7304603357697206e-35,-1.570783360291661e-35,7.215302722404296e-36,4.0063856200511453e-35,2.0749288408295455e-34,1.345264966120092e-33,-1.9623857026502035e-34,3.932481896515123e-34,3.702194217144382e-33,5.214117233942863e-33,1.0070021578989273e-33,-8.145333091734569e-33,-1.8046303236979672e-32,-4.4073459105469624e-32,6.718743118751283e-31,1.6250894306846842e-30,1.846384021681685e-30,1.8588554549789152e-30,1.105981676077762e-30,-2.82733988785994e-31,-1.3764927909825746e-30
9.32910529248206e-40,-7.970520269775641e-39,-1.9001234667479997e-38,-6.083512051012168e-38,-9.709609013628851e-38,-1.0962664750118755e-37,-1.6979288140347635e-37,-3.0603842667148014e-37,-4.6375603188744506e-37,-4.793875872140305e-37,-1.268054853140451e-36,-4.960413338495119e-36,-1.3114588357082362e-35,-1.5078483596576694e-35,-4.9569912660369583e-36,-2.5659305390096707e-36,-1.8906691592397936e-35,-5.585713225772188e-35,-1.3304458005981454e-34,-1.1597451934700226e-33,-2.3193355231236266e-33,-3.8140335120800485e-33,-7.785284932249273e-33,-1.279806078546164e-32,-1.925704696845089e-32,-2.4396789156391465e-32,-2.329621484111286e-32,-1.8743405406420216e-32,2.8227974366994773e-31,5.703226250527614e-31,2.2013061629637925e-30,5.747450502030563e-30,1.0277572159727894e-29,1.2862021510072535e-29,1.587342154011831e-29,1.8729770436215127e-29
-8.491729189722997e-41,1.8879726586080662e-39,-5.1876361349484845e-39,2.1402374660702012e-38,5.852584503187529e-38,7.702749362632864e-38,1.5150160700545068e-37,2.542764975120477e-37,3.038118582855496e-37,3.264713522136728e-37,-1.9106535701906933e-36,-6.52352685797004e-36,-1.4107877377035736e-35,-1.8006061267398412e-35,-2.919840178135508e-35,1.1796488317768364e-36,4.636107597637241e-35,9.398799556576555e-35,1.238781736735724e-34,8.16846876641701e-34,1.9553262780720216e-33,4.3866830917360914e-33,6.433020075042596e-33,1.0613837547657931e-32,1.6670212094384897e-32,3.033403978748424e-32,4.046016926869347e-32,6.077509379451722e-32,2.5761236150858018e-31,4.279274942046684e-31,9.750521566734185e-32,-5.6874507608792225e-31,-1.7977972119496994e-30,-2.4297442371151142e-30,-3.510968162532894e-30,-4.530867185832556e-30
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.7650936073652915e-39,-1.0269052545230469e-38,-2.833415866648645e-39,-2.885253810311454e-39,-3.568396026959114e-38,-1.1859570698675066e-37,-2.4198457045367017e-37,-4.164686428722917e-37,-6.2909756172374016e-37,-8.541560297793214e-37,-4.062841739526513e-36,2.460204142093327e-36,-1.8337547940052052e-36,8.406397473689338e-36,2.4178595837051784e-35,2.640954928854794e-35,2.6231630869608035e-35,5.003041497484649e-35,1.0870640220430173e-34,8.626721464277676e-35,-7.646040208444622e-34,9.134200765571545e-36,6.416613605562676e-34,3.345958139311688e-34,-5.1840497411951225e-33,-2.0149426153978662e-32,-3.0408592354534645e-32,-3.0917238704810135e-32,2.6513181500486805e-31,4.626087090244016e-31,1.2734176700314166e-30,4.448889465890177e-30,9.12157680841702e-30,1.2253475613133052e-29,1.7563120574825013e-29,2.5658034256939896e-29
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.057295369876527e-39,-1.0577080080234437e-39,3.6253273025494577e-39,-7.164318850374026e-39,-7.315170624165578e-39,-9.39012311234234e-39,-2.7587442966956046e-38,-3.5193764752006307e-38,-2.1104217537259057e-38,-8.858576582332402e-38,-5.646191863545839e-37,-6.296811590263287e-36,-1.3989040166789986e-35,-3.4006041434437776e-35,-4.316253173750321e-35,-6.732683384222125e-35,-9.702891120214018e-35,-1.2145641762800825e-34,-1.5830849373477137e-34,-5.675616568123745e-34,-1.281810967280838e-33,-2.357775345392569e-33,-7.619078454467899e-33,-1.2459018720393744e-32,-2.0126937328321746e-32,-2.988208040919019e-32,-4.4497872179634457e-32,-6.419974217650505e-32,-7.342238383029693e-32,-8.580964510155151e-32,1.191480716255201e-31,-1.4797061858858156e-31,-8.336152263558093e-31,-2.5942740718512835e-30,-4.539012340114051e-30,-4.657542561345425e-30
-1.8140031267036633e-39,-3.230741406986055e-39,3.42441082886131e-38,7.954074628818062e-38,1.8035012628897129e-37,2.830079409330799e-37,3.5518251141583275e-37,4.087926423654399e-37,3.4568185168310582e-37,2.3376660881294835e-37,-4.0213927250699634e-36,-5.6986213819432825e-36,3.8080652644062465e-36,2.1745005631003055e-35,4.676215470426025e-35,7.871230579159582e-35,1.2433818865085368e-34,1.7359753792365822e-34,2.112059255057831e-34,1.3397563585578815e-33,2.9460298886191655e-33,2.550552465056695e-33,8.912894620645394e-34,-3.9814761645475974e-33,-1.3041997337553264e-32,-2.840030538120045e-32,-4.3090413898494194e-32,-6.585992063835187e-32,-3.5580531830709664e-31,-4.628022950375419e-31,2.396120702092912e-31,1.0166383271576574e-30,5.3567725481905025e-31,1.947025667135819e-31,-1.4913571356748668e-30,-3.47975873665243e-30
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.521819943988772e-40,-7.171744757313729e-39,-1.9597870129668108e-39,-3.3482358516769096e-38,-9.56442721893035e-38,-6.633625464812569e-38,1.8913354313388987e-38,1.0729859329418225e-37,2.5634502737505007e-37,3.206582757629747e-37,7.564206313732179e-37,1.9727347941063006e-36,1.7018899389747128e-35,4.311664774513597e-35,8.311721195734175e-35,1.5077225897216085e-34,2.1180564440265733e-34,2.748608035727825e-34,3.4004308644108993e-34,1.723495943151129e-33,3.1738183694646756e-33,4.865115569160646e-33,4.475187299776716e-33,3.2251391701023316e-33,3.439545020181743e-33,-3.6373148121145244e-33,-1.5979493813144746e-32,-2.327260814727208e-32,-1.4701535130928234e-31,-9.69611766047031e-31,-2.304067367857725e-30,-3.8425767923663876e-30,-5.8026915791518264e-30,-9.531815953335989e-30,-1.3293475534806812e-29,-1.707651169191713e-29
1.3160781834191213e-39,3.219700707336856e-39,-2.0899072492051657e-38,-4.107400647953336e-38,-3.26623542161174e-38,-3.80003368124567e-38,-1.1621857233947031e-37,-8.887386119521709e-38,-3.1703942784787707e-38,9.807121868842259e-38,1.8708648747178416e-37,1.2276487660652782e-36,7.046269602794638e-36,2.5713707475309926e-36,-8.292924231077807e-36,-8.969316747035588e-36,-2.687501361314838e-35,-4.911194972571674e-35,-4.372585568652382e-35,5.065452258256914e-35,8.948355747915842e-35,3.2354459982335623e-33,8.009492682298871e-33,1.7236766815778019e-32,2.8887287463102494e-32,4.1201107318633054e-32,5.248091238594293e-32,7.007281869409817e-32,3.0300795761501447e-31,4.56299260174645e-31,3.280727791267365e-31,1.7934934441016042e-31,2.1235852136285942e-30,6.407908170644045e-30,1.2308099442761143e-29,1.5636154714048453e-29
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.521819943988772e-40,-7.171744757313729e-39,-1.9597870129668108e-39,-3.3482358516769096e-38,-9.56442721893035e-38,-6.633625464812569e-38,1.8913354313388987e-38,1.0729859329418225e-37,2.5634502737505007e-37,3.206582757629747e-37,7.564206313732179e-37,1.9727347941063006e-36,1.7018899389747128e-35,4.311664774513597e-35,8.311721195734175e-35,1.5077225897216085e-34,2.1180564440265733e-34,2.748608035727825e-34,3.4004308644108993e-34,1.723495943151129e-33,3.1738183694646756e-33,4.865115569160646e-33,4.475187299776716e-33,3.2251391701023316e-33,3.439545020181743e-33,-3.6373148121145244e-33,-1.5979493813144746e-32,-2.327260814727208e-32,-1.4701535130928234e-31,-9.69611766047031e-31,-2.304067367857725e-30,-3.8425767923663876e-30,-5.8026915791518264e-30,-9.531815953335989e-30,-1.3293475534806812e-29,-1.707651169191713e-29
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.2072184063234204e-40,3.356285393276705e-39,2.9626546131741684e-39,1.3126897352875393e-38,2.534741266214222e-38,9.443494339070798e-39,2.8554412068864434e-39,-1.2183352381123716e-37,-3.22040271889419e-37,-4.75898453296503e-37,-6.675698298209177e-36,-1.8097449762711762e-35,-3.321118948374442e-35,-6.228756783355935e-35,-1.1289030287431438e-34,-1.7536826763060327e-34,-2.4060319871773432e-34,-3.2153620919919463e-34,-4.3337646221273884e-34,-1.1441954920132844e-33,-2.6685878999997658e-33,-2.4990024531739415e-33,9.221647508832139e-34,8.184742601982828e-33,1.1629476462890803e-32,1.9446815237128088e-32,3.376012765436842e-32,5.208883575186708e-32,6.809250030595182e-31,1.9916374978084574e-30,3.9917841616827905e-30,7.38092022160394e-30,1.2010294296332273e-29,1.3904261628824893e-29,1.4252360525265442e-29,1.353648702070441e-29
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.521819943988772e-40,-7.171744757313729e-39,-1.9597870129668108e-39,-3.3482358516769096e-38,-9.56442721893035e-38,-6.633625464812569e-38,1.8913354313388987e-38,1.0729859329418225e-37,2.5634502737505007e-37,3.206582757629747e-37,7.564206313732179e-37,1.9727347941063006e-36,1.7018899389747128e-35,4.311664774513597e-35,8.311721195734175e-35,1.5077225897216085e-34,2.1180564440265733e-34,2.748608035727825e-34,3.4004308644108993e-34,1.723495943151129e-33,3.1738183694646756e-33,4.865115569160646e-33,4.475187299776716e-33,3.2251391701023316e-33,3.439545020181743e-33,-3.6373148121145244e-33,-1.5979493813144746e-32,-2.327260814727208e-32,-1.4701535130928234e-31,-9.69611766047031e-31,-2.304067367857725e-30,-3.8425767923663876e-30,-5.8026915791518264e-30,-9.531815953335989e-30,-1.3293475534806812e-29,-1.707651169191713e-29
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.4342370559800837e-39,2.0888637065179683e-38,4.0982718477425385e-38,1.063825201512414e-37,1.8826965821557455e-37,2.763142305875702e-37,4.238296730188559e-37,4.746223007372208e-37,5.321209016373329e-37,5.928163237017426e-37,6.324246740447286e-37,-5.6369832921667626e-36,-1.9143376115756893e-35,-3.631026787805381e-35,-3.592790578734285e-35,-2.7304603357697206e-35,-1.570783360291661e-35,7.215302722404296e-36,4.0063856200511453e-35,2.0749288408295455e-34,1.345264966120092e-33,-1.9623857026502035e-34,3.932481896515123e-34,3.702194217144382e-33,5.214117233942863e-33,1.0070021578989273e-33,-8.145333091734569e-33,-1.8046303236979672e-32,-4.4073459105469624e-32,6.718743118751283e-31,1.6250894306846842e-30,1.846384021681685e-30,1.8588554549789152e-30,1.105981676077762e-30,-2.82733988785994e-31,-1.3764927909825746e-30
-1.2072184063234204e-40,3.356285393276705e-39,2.9626546131741684e-39,1.3126897352875393e-38,2.534741266214222e-38,9.443494339070798e-39,2.8554412068864434e-39,-1.2183352381123716e-37,-3.22040271889419e-37,-4.75898453296503e-37,-6.675698298209177e-36,-1.8097449762711762e-35,-3.321118948374442e-35,-6.228756783355935e-35,-1.1289030287431438e-34,-1.7536826763060327e-34,-2.4060319871773432e-34,-3.2153620919919463e-34,-4.3337646221273884e-34,-1.1441954920132844e-33,-2.6685878999997658e-33,-2.4990024531739415e-33,9.221647508832139e-34,8.184742601982828e-33,1.1629476462890803e-32,1.9446815237128088e-32,3.376012765436842e-32,5.208883575186708e-32,6.809250030595182e-31,1.9916374978084574e-30,3.9917841616827905e-30,7.38092022160394e-30,1.2010294296332273e-29,1.3904261628824893e-29,1.4252360525265442e-29,1.353648702070441e-29
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.521819943988772e-40,-7.171744757313729e-39,-1.9597870129668108e-39,-3.3482358516769096e-38,-9.56442721893035e-38,-6.633625464812569e-38,1.8913354313388987e-38,1.0729859329418225e-37,2.5634502737505007e-37,3.206582757629747e-37,7.564206313732179e-37,1.9727347941063006e-36,1.7018899389747128e-35,4.311664774513597e-35,8.311721195734175e-35,1.5077225897216085e-34,2.1180564440265733e-34,2.748608035727825e-34,3.4004308644108993e-34,1.723495943151129e-33,3.1738183694646756e-33,4.865115569160646e-33,4.475187299776716e-33,3.2251391701023316e-33,3.439545020181743e-33,-3.6373148121145244e-33,-1.5979493813144746e-32,-2.327260814727208e-32,-1.4701535130928234e-31,-9.69611766047031e-31,-2.304067367857725e-30,-3.8425767923663876e-30,-5.8026915791518264e-30,-9.531815953335989e-30,-1.3293475534806812e-29,-1.707651169191713e-29
