-4.0195352197812525e-40,1.1195533736422962e-39,1.2394891475510464e-38,2.5798299076335507e-38,4.1810896649402557e-38,5.507231610927639e-38,7.595212746746006e-38,6.639127061971155e-38,1.1253998980073626e-37,1.756226464659519e-37,1.3999341615378278e-36,2.7828178912491296e-36,5.71947112841134e-36,7.730327204840947e-36,1.0133465806934848e-35,1.6962853921334068e-35,2.664874650555718e-35,3.5440848279277377e-35,3.9350214090776895e-35,1.7430962982428858e-34,-6.872590680147732e-34,-1.8817034178780276e-33,-2.954336481415979e-33,-5.613487659883077e-33,-8.338463887848683e-33,-8.442462749960755e-33,-8.11425916718782e-33,-5.5552646476352046e-33,-6.038471728449044e-32,-1.7501022962636197e-31,-3.5735833266859145e-31,-6.866237846823273e-31,-1.0274698407670808e-30,-1.750787626365459e-30,-2.7788296134128058e-30,-4.490647968079685e-30,-5.632073739901764e-30,1.2729755361679937e-30,-1.7775542319128672e-30,-1.3093458501263706e-28,-2.6685217793809255e-28,-1.8444920866071273e-28,-2.234265556447044e-28,-3.442142670087022e-28,-4.86022975581352e-28
-4.0195352197812525e-40,1.1195533736422962e-39,1.2394891475510464e-38,2.5798299076335507e-38,4.1810896649402557e-38,5.507231610927639e-38,7.595212746746006e-38,6.639127061971155e-38,1.1253998980073626e-37,1.756226464659519e-37,1.3999341615378278e-36,2.7828178912491296e-36,5.71947112841134e-36,7.730327204840947e-36,1.0133465806934848e-35,1.6962853921334068e-35,2.664874650555718e-35,3.5440848279277377e-35,3.9350214090776895e-35,1.7430962982428858e-34,-6.872590680147732e-34,-1.8817034178780276e-33,-2.954336481415979e-33,-5.613487659883077e-33,-8.338463887848683e-33,-8.442462749960755e-33,-8.11425916718782e-33,-5.5552646476352046e-33,-6.038471728449044e-32,-1.7501022962636197e-31,-3.5735833266859145e-31,-6.866237846823273e-31,-1.0274698407670808e-30,-1.750787626365459e-30,-2.7788296134128058e-30,-4.490647968079685e-30,-5.632073739901764e-30,1.2729755361679937e-30,-1.7775542319128672e-30,-1.3093458501263706e-28,-2.6685217793809255e-28,-1.8444920866071273e-28,-2.234265556447044e-28,-3.442142670087022e-28,-4.86022975581352e-28
8.78903223123937e-40,6.198059544706706e-39,1.4759724634205987e-38,3.4502458874170046e-38,6.841213967504276e-38,1.0020947273086739e-37,1.3185320193789964e-37,1.3312072214827424e-37,1.6470982962755566e-37,2.393387510148364e-37,6.632466042115443e-37,1.5765580339702205e-36,3.1343355978584554e-36,5.193836584439404e-36,7.635382063509858e-36,1.0573003534724536e-35,1.4185349712566004e-35,2.1678438346790035e-35,3.8849818965735775e-35,5.7180803332871835e-34,1.3846615448719396e-33,2.944353669618006e-33,4.686776471933558e-33,3.991099473043985e-33,1.0121243606129538e-33,-6.474742080691643e-34,-8.061955440706539e-34,-1.547856492655849e-33,-3.3665937009175094e-32,-8.227377706037635e-32,-2.411350368389551e-31,-2.1600807810660355e-31,9.345845072160753e-32,-2.1895807192439614e-31,-6.406215449047557e-31,-5.191310994472866e-31,-7.384821087285658e-31,-1.4548587135116304e-29,-4.282679811620349e-29,-9.24679741043872e-29,-1.5912324837115004e-28,-1.6651596105813277e-28,-2.2600774589517868e-28,-4.634880721837242e-28,-6.3017428708202565e-28
8.78903223123937e-40,6.198059544706706e-39,1.4759724634205987e-38,3.4502458874170046e-38,6.841213967504276e-38,1.0020947273086739e-37,1.3185320193789964e-37,1.3312072214827424e-37,1.6470982962755566e-37,2.393387510148364e-37,6.632466042115443e-37,1.5765580339702205e-36,3.1343355978584554e-36,5.193836584439404e-36,7.635382063509858e-36,1.0573003534724536e-35,1.4185349712566004e-35,2.1678438346790035e-35,3.8849818965735775e-35,5.7180803332871835e-34,1.3846615448719396e-33,2.944353669618006e-33,4.686776471933558e-33,3.991099473043985e-33,1.0121243606129538e-33,-6.474742080691643e-34,-8.061955440706539e-34,-1.547856492655849e-33,-3.3665937009175094e-32,-8.227377706037635e-32,-2.411350368389551e-31,-2.1600807810660355e-31,9.345845072160753e-32,-2.1895807192439614e-31,-6.406215449047557e-31,-5.191310994472866e-31,-7.384821087285658e-31,-1.4548587135116304e-29,-4.282679811620349e-29,-9.24679741043872e-29,-1.5912324837115004e-28,-1.6651596105813277e-28,-2.2600774589517868e-28,-4.634880721837242e-28,-6.3017428708202565e-28
4.6660677434327175e-40,1.503974391407338e-39,6.925300897512684e-39,1.7882465402228238e-38,1.7921581471535518e-38,9.779077930534384e-39,1.819093757954094e-39,2.540783325636522e-39,-5.1892959206075435e-39,-1.7025327953891715e-38,-5.645855769237684e-37,-6.8238666215296866e-37,-2.8171510845369857e-36,-6.35916408993508e-36,-1.1292552622599579e-35,-5.9987222263975735e-36,-4.77836898778843e-36,-6.495217721422719e-36,-1.0527794103639668e-35,-1.162119144118754e-34,-4.9525473609117835e-34,-2.1180643358174007e-33,-4.909850833599509e-33,-7.649034867296476e-33,-8.625765728358397e-33,-8.6554326942815e-33,-9.791573194516827e-33,-1.3515553501370966e-32,-4.741342208382521e-32,-9.84308436042778e-32,2.880920547895704e-33,4.060144064647783e-31,1.3491309674042888e-30,2.6037784040741055e-30,4.308698937594401e-30,6.195699638953836e-30,7.531867416492842e-30,7.136239198944567e-29,1.9673389911253101e-28,1.829510044534147e-28,1.0779689576845624e-28,7.396049390168163e-30,-1.8520921287260749e-28,-3.653654320249503e-28,-6.226869616479137e-28
4.6660677434327175e-40,1.503974391407338e-39,6.925300897512684e-39,1.7882465402228238e-38,1.7921581471535518e-38,9.779077930534384e-39,1.819093757954094e-39,2.540783325636522e-39,-5.1892959206075435e-39,-1.7025327953891715e-38,-5.645855769237684e-37,-6.8238666215296866e-37,-2.8171510845369857e-36,-6.35916408993508e-36,-1.1292552622599579e-35,-5.9987222263975735e-36,-4.77836898778843e-36,-6.495217721422719e-36,-1.0527794103639668e-35,-1.162119144118754e-34,-4.9525473609117835e-34,-2.1180643358174007e-33,-4.909850833599509e-33,-7.649034867296476e-33,-8.625765728358397e-33,-8.6554326942815e-33,-9.791573194516827e-33,-1.3515553501370966e-32,-4.741342208382521e-32,-9.84308436042778e-32,2.880920547895704e-33,4.060144064647783e-31,1.3491309674042888e-30,2.6037784040741055e-30,4.308698937594401e-30,6.195699638953836e-30,7.531867416492842e-30,7.136239198944567e-29,1.9673389911253101e-28,1.829510044534147e-28,1.0779689576845624e-28,7.396049390168163e-30,-1.8520921287260749e-28,-3.653654320249503e-28,-6.226869616479137e-28
9.788104641996798e-41,2.8201891822652352e-39,-3.029702398493379e-39,-3.036355614122816e-38,-3.5079822041876474e-38,-3.0233692820071287e-38,-1.824119005822384e-38,-3.634908340727388e-39,2.6585701961535137e-38,8.917079141167129e-38,-2.1855505952198452e-38,6.713375588438376e-37,3.520258781956102e-36,5.568575220343282e-36,6.190064788813066e-36,5.878883914472591e-36,3.683805813522341e-36,4.597216476783712e-36,1.820161801982096e-35,1.988022428517625e-34,6.743611644930781e-34,1.6192772895578953e-33,2.004236294222542e-33,1.1421101718192276e-34,-3.319465845460217e-33,-4.5211584431538016e-33,-6.22555192629242e-33,-4.600492640182811e-33,-5.305968554374279e-32,-1.9609640933742456e-31,-6.457585726202039e-32,9.146546673105781e-32,1.7505281689379981e-31,6.187402051439741e-31,1.0372509404255295e-30,1.7375231984228974e-30,2.0539062921829458e-30,2.3540268065363255e-30,-4.4256859978317883e-29,9.390088509131983e-30,-1.4124359571098237e-28,-4.567670308174852e-28,-7.3924457422980344e-28,-1.1515575848080307e-27,-1.3689309263014922e-27
9.788104641996798e-41,2.8201891822652352e-39,-3.029702398493379e-39,-3.036355614122816e-38,-3.5079822041876474e-38,-3.0233692820071287e-38,-1.824119005822384e-38,-3.634908340727388e-39,2.6585701961535137e-38,8.917079141167129e-38,-2.1855505952198452e-38,6.713375588438376e-37,3.520258781956102e-36,5.568575220343282e-36,6.190064788813066e-36,5.878883914472591e-36,3.683805813522341e-36,4.597216476783712e-36,1.820161801982096e-35,1.988022428517625e-34,6.743611644930781e-34,1.6192772895578953e-33,2.004236294222542e-33,1.1421101718192276e-34,-3.319465845460217e-33,-4.5211584431538016e-33,-6.22555192629242e-33,-4.600492640182811e-33,-5.305968554374279e-32,-1.9609640933742456e-31,-6.457585726202039e-32,9.146546673105781e-32,1.7505281689379981e-31,6.187402051439741e-31,1.0372509404255295e-30,1.7375231984228974e-30,2.0539062921829458e-30,2.3540268065363255e-30,-4.4256859978317883e-29,9.390088509131983e-30,-1.4124359571098237e-28,-4.567670308174852e-28,-7.3924457422980344e-28,-1.1515575848080307e-27,-1.3689309263014922e-27
1.0866258496260334e-39,2.2213307462402445e-39,7.402584551396446e-39,1.464393243524091e-38,3.747999340267891e-38,7.079416179535858e-38,1.0291406418522457e-37,1.1710785576645086e-37,1.7700914620885834e-37,2.815129990105945e-37,1.689280139031309e-36,3.5191067410857216e-36,7.908566724760841e-36,1.4867622260029162e-35,1.9357122034410697e-35,2.1210493015225672e-35,3.1248982261992694e-35,5.440261765847205e-35,7.816017751109635e-35,3.6799483409764263e-34,1.317625571118674e-33,2.7631549527772787e-33,4.700162095108476e-33,6.71316225844475e-33,1.0329230148803172e-32,1.5856625930598007e-32,2.204432552478886e-32,3.0098119098339334e-32,1.354815927818333e-31,2.030855842533811e-31,4.035361011500652e-31,4.927901745053761e-31,2.4318125382134427e-31,-2.1950138242600957e-31,-8.62481889336848e-31,-1.6254543622463076e-30,-2.6849660555315385e-30,-5.507183825785427e-29,-8.220426638255561e-29,-9.020222863378932e-29,-7.189652084396942e-29,-1.481838979621996e-28,-2.088974730487608e-28,-1.9550860226098255e-28,-4.5475754801348237e-29
1.0866258496260334e-39,2.2213307462402445e-39,7.402584551396446e-39,1.464393243524091e-38,3.747999340267891e-38,7.079416179535858e-38,1.0291406418522457e-37,1.1710785576645086e-37,1.7700914620885834e-37,2.815129990105945e-37,1.689280139031309e-36,3.5191067410857216e-36,7.908566724760841e-36,1.4867622260029162e-35,1.9357122034410697e-35,2.1210493015225672e-35,3.1248982261992694e-35,5.440261765847205e-35,7.816017751109635e-35,3.6799483409764263e-34,1.317625571118674e-33,2.7631549527772787e-33,4.700162095108476e-33,6.71316225844475e-33,1.0329230148803172e-32,1.5856625930598007e-32,2.204432552478886e-32,3.0098119098339334e-32,1.354815927818333e-31,2.030855842533811e-31,4.035361011500652e-31,4.927901745053761e-31,2.4318125382134427e-31,-2.1950138242600957e-31,-8.62481889336848e-31,-1.6254543622463076e-30,-2.6849660555315385e-30,-5.507183825785427e-29,-8.220426638255561e-29,-9.020222863378932e-29,-7.189652084396942e-29,-1.481838979621996e-28,-2.088974730487608e-28,-1.9550860226098255e-28,-4.5475754801348237e-29
1.2752902256906251e-39,5.5092624962518475e-39,1.5143834350115284e-38,3.331106828488008e-38,5.74788843326381e-38,7.079095264660606e-38,9.082223108994483e-38,1.1025198902146112e-37,1.5075265647914256e-37,2.1685441437662737e-37,2.0597418801619118e-36,5.4011169504424494e-36,1.0093699337702463e-35,1.2921430606823829e-35,1.331495645114631e-35,5.475056225221517e-36,-6.157587977481754e-36,-2.798611031161004e-35,-5.362367305235009e-35,-1.6291435370187763e-34,-3.6575550868269772e-34,-1.0348868986254149e-33,-5.856470241288995e-34,-3.6576176796995202e-34,-1.0498905581309471e-33,-3.588893696654198e-33,-6.368212159995536e-33,-8.412079510829395e-33,-9.056597155467536e-32,-2.5111065572618256e-31,-6.283410307699764e-31,-9.342091426080629e-31,-1.4192212807462538e-30,-1.682175715723605e-30,-2.1448544110030726e-30,-2.903200928335939e-30,-3.715756975555919e-30,-3.178497315892398e-29,-5.074010040182521e-29,-8.63606065976089e-29,-1.4618125850094926e-28,-1.5184446635585742e-28,-2.264474424859166e-28,-4.63857853843401e-28,-7.733319501221865e-28
1.2752902256906251e-39,5.5092624962518475e-39,1.5143834350115284e-38,3.331106828488008e-38,5.74788843326381e-38,7.079095264660606e-38,9.082223108994483e-38,1.1025198902146112e-37,1.5075265647914256e-37,2.1685441437662737e-37,2.0597418801619118e-36,5.4011169504424494e-36,1.0093699337702463e-35,1.2921430606823829e-35,1.331495645114631e-35,5.475056225221517e-36,-6.157587977481754e-36,-2.798611031161004e-35,-5.362367305235009e-35,-1.6291435370187763e-34,-3.6575550868269772e-34,-1.0348868986254149e-33,-5.856470241288995e-34,-3.6576176796995202e-34,-1.0498905581309471e-33,-3.588893696654198e-33,-6.368212159995536e-33,-8.412079510829395e-33,-9.056597155467536e-32,-2.5111065572618256e-31,-6.283410307699764e-31,-9.342091426080629e-31,-1.4192212807462538e-30,-1.682175715723605e-30,-2.1448544110030726e-30,-2.903200928335939e-30,-3.715756975555919e-30,-3.178497315892398e-29,-5.074010040182521e-29,-8.63606065976089e-29,-1.4618125850094926e-28,-1.5184446635585742e-28,-2.264474424859166e-28,-4.63857853843401e-28,-7.733319501221865e-28
-5.962476240161281e-40,-5.266196722032965e-40,-2.7318625391582283e-39,4.8026616576794003e-39,-8.052109331231651e-39,-1.8554517701284488e-38,-5.374162516239687e-38,-8.189602449806416e-38,-5.514379883796605e-38,1.1545587141415245e-38,1.358512294595168e-36,3.466866046215363e-36,5.378986115391361e-36,4.9430441077872924e-36,1.5267274069695766e-36,-6.778905136896658e-36,-1.2828287338114295e-35,-1.0728159052190433e-35,-9.87436301641347e-36,6.203280160501467e-35,-9.642192519126233e-34,-3.2998118667862755e-33,-5.6632100049554685e-33,-8.55933938760116e-33,-1.1958458550475606e-32,-1.4416039192151675e-32,-1.5080660672827342e-32,-1.882368943228664e-32,-1.2421382835384821e-31,-4.759372220756326e-31,-6.144231682233868e-31,-4.5516595209816775e-31,8.290001793026307e-31,2.0266344266515464e-30,2.8730241091027855e-30,4.315869849367588e-30,6.678469601109138e-30,3.8645828074509424e-29,2.5097294775080434e-29,-5.6596224064379154e-30,-1.5326366881818015e-28,-4.097441635318803e-28,-7.613944185415672e-28,-1.1424839464855737e-27,-1.4380913414979375e-27
-5.962476240161281e-40,-5.266196722032965e-40,-2.7318625391582283e-39,4.8026616576794003e-39,-8.052109331231651e-39,-1.8554517701284488e-38,-5.374162516239687e-38,-8.189602449806416e-38,-5.514379883796605e-38,1.1545587141415245e-38,1.358512294595168e-36,3.466866046215363e-36,5.378986115391361e-36,4.9430441077872924e-36,1.5267274069695766e-36,-6.778905136896658e-36,-1.2828287338114295e-35,-1.0728159052190433e-35,-9.87436301641347e-36,6.203280160501467e-35,-9.642192519126233e-34,-3.2998118667862755e-33,-5.6632100049554685e-33,-8.55933938760116e-33,-1.1958458550475606e-32,-1.4416039192151675e-32,-1.5080660672827342e-32,-1.882368943228664e-32,-1.2421382835384821e-31,-4.759372220756326e-31,-6.144231682233868e-31,-4.5516595209816775e-31,8.290001793026307e-31,2.0266344266515464e-30,2.8730241091027855e-30,4.315869849367588e-30,6.678469601109138e-30,3.8645828074509424e-29,2.5097294775080434e-29,-5.6596224064379154e-30,-1.5326366881818015e-28,-4.097441635318803e-28,-7.613944185415672e-28,-1.1424839464855737e-27,-1.4380913414979375e-27
1.2208945666544132e-39,3.3299309068133646e-39,-2.396752477312962e-39,-4.151951587346836e-39,-3.692151034936945e-39,-3.804910056170212e-39,-2.9974283291632804e-39,-1.264654267050681e-38,-1.7496447322218228e-38,1.0859659298878482e-38,1.5515346669706988e-37,8.0632093212874e-37,3.958607580758223e-36,7.156839448293947e-36,1.1084605159907007e-35,1.3506889397671288e-35,1.9761843258418977e-35,2.859704005115926e-35,3.515489874168405e-35,-7.091567856208735e-35,-6.1500423855378184e-34,-7.912848516651701e-34,-1.8557803718030535e-33,-3.086770459739243e-33,-6.478396799974539e-33,-1.0348835435295724e-32,-1.3272719916918242e-32,-1.816083260791768e-32,-1.6835550981088135e-31,-5.125748100472426e-31,-8.611356878037159e-31,-1.5923135185247215e-30,-2.115689933237018e-30,-2.0267159364026397e-30,-1.9846930013341555e-30,-1.5525097470123206e-30,-8.65378742537218e-31,-1.326561338496779e-29,2.4226311411449586e-29,1.8566501676453208e-28,4.184348066949905e-28,7.357854432333458e-28,1.1364266717321622e-27,1.808333801622899e-27,2.889992137472622e-27
1.2208945666544132e-39,3.3299309068133646e-39,-2.396752477312962e-39,-4.151951587346836e-39,-3.692151034936945e-39,-3.804910056170212e-39,-2.9974283291632804e-39,-1.264654267050681e-38,-1.7496447322218228e-38,1.0859659298878482e-38,1.5515346669706988e-37,8.0632093212874e-37,3.958607580758223e-36,7.156839448293947e-36,1.1084605159907007e-35,1.3506889397671288e-35,1.9761843258418977e-35,2.859704005115926e-35,3.515489874168405e-35,-7.091567856208735e-35,-6.1500423855378184e-34,-7.912848516651701e-34,-1.8557803718030535e-33,-3.086770459739243e-33,-6.478396799974539e-33,-1.0348835435295724e-32,-1.3272719916918242e-32,-1.816083260791768e-32,-1.6835550981088135e-31,-5.125748100472426e-31,-8.611356878037159e-31,-1.5923135185247215e-30,-2.115689933237018e-30,-2.0267159364026397e-30,-1.9846930013341555e-30,-1.5525097470123206e-30,-8.65378742537218e-31,-1.326561338496779e-29,2.4226311411449586e-29,1.8566501676453208e-28,4.184348066949905e-28,7.357854432333458e-28,1.1364266717321622e-27,1.808333801622899e-27,2.889992137472622e-27
